pkg_received_utc_ts,package_tracking_number,scac,Pallet,Linehaul,Partition
88.04247668848633,PKG000204,TLMD,4,A,3AB
88.04247668848633,PKG000205,TLMD,4,A,1
88.04247668848633,PKG000206,UPSN,4,A,UPSN
88.04247668848633,PKG000207,TLMD,4,A,1
88.04247668848633,PKG000208,USPS,4,A,USPS
88.04247668848633,PKG000209,FDEG,4,A,FDEG
88.04247668848633,PKG000210,UPSN,5,A,UPSN
88.04247668848633,PKG000211,TLMD,5,A,2
88.04247668848633,PKG000212,TLMD,5,A,3AB
88.04247668848633,PKG000213,FDEG,5,A,FDEG
88.04247668848633,PKG000214,UPSN,5,A,UPSN
88.04247668848633,PKG000215,TLMD,5,A,1
88.04247668848633,PKG000216,TLMD,5,A,2
88.04247668848633,PKG000217,TLMD,5,A,1
88.04247668848633,PKG000218,FDEG,5,A,FDEG
88.04247668848633,PKG000219,TLMD,5,A,1
88.04247668848633,PKG000220,TLMD,5,A,2
88.04247668848633,PKG000221,FDEG,5,A,FDEG
88.04247668848633,PKG000222,USPS,5,A,USPS
88.04247668848633,PKG000223,TLMD,5,A,2
88.04247668848633,PKG000224,TLMD,5,A,1
88.04247668848633,PKG000225,TLMD,5,A,2
88.04247668848633,PKG000226,TLMD,5,A,1
88.04247668848633,PKG000227,USPS,5,A,USPS
88.04247668848633,PKG000228,UPSN,5,A,UPSN
88.04247668848633,PKG000229,TLMD,5,A,1
88.04247668848633,PKG000230,TLMD,5,A,2
88.04247668848633,PKG000231,UPSN,5,A,UPSN
88.04247668848633,PKG000232,TLMD,5,A,1
88.04247668848633,PKG000233,USPS,5,A,USPS
88.04247668848633,PKG000234,USPS,5,A,USPS
88.04247668848633,PKG000235,TLMD,5,A,3AB
88.04247668848633,PKG000236,TLMD,5,A,2
88.04247668848633,PKG000237,TLMD,5,A,2
88.04247668848633,PKG000238,TLMD,5,A,2
88.04247668848633,PKG000239,USPS,5,A,USPS
88.04247668848633,PKG000240,TLMD,5,A,3AB
88.04247668848633,PKG000241,UPSN,5,A,UPSN
88.04247668848633,PKG000242,TLMD,5,A,3AB
88.04247668848633,PKG000243,TLMD,5,A,2
88.04247668848633,PKG000244,TLMD,5,A,2
88.04247668848633,PKG000245,TLMD,5,A,3AB
88.04247668848633,PKG000246,TLMD,5,A,2
88.04247668848633,PKG000247,FDEG,5,A,FDEG
88.04247668848633,PKG000248,TLMD,5,A,3AB
88.04247668848633,PKG000249,TLMD,5,A,2
88.04247668848633,PKG000250,TLMD,5,A,1
88.04247668848633,PKG000251,USPS,5,A,USPS
88.04247668848633,PKG000252,TLMD,5,A,2
88.04247668848633,PKG000253,FDEG,5,A,FDEG
88.04247668848633,PKG000254,USPS,5,A,USPS
88.04247668848633,PKG000255,TLMD,5,A,2
88.04247668848633,PKG000256,UPSN,5,A,UPSN
88.04247668848633,PKG000257,TLMD,5,A,1
88.04247668848633,PKG000258,FDEG,5,A,FDEG
88.04247668848633,PKG000259,TLMD,5,A,2
88.04247668848633,PKG000260,USPS,5,A,USPS
88.04247668848633,PKG000261,USPS,5,A,USPS
88.04247668848633,PKG000262,TLMD,5,A,2
88.04247668848633,PKG000263,TLMD,5,A,1
88.04247668848633,PKG000264,TLMD,5,A,3AB
88.04247668848633,PKG000265,UPSN,5,A,UPSN
88.04247668848633,PKG000266,FDEG,5,A,FDEG
88.04247668848633,PKG000267,TLMD,5,A,2
88.04247668848633,PKG000268,USPS,5,A,USPS
88.04247668848633,PKG000269,UPSN,5,A,UPSN
88.04247668848633,PKG000270,TLMD,5,A,3AB
88.04247668848633,PKG000271,USPS,5,A,USPS
88.04247668848633,PKG000272,USPS,5,A,USPS
88.04247668848633,PKG000273,TLMD,6,A,3AB
88.04247668848633,PKG000274,USPS,6,A,USPS
88.04247668848633,PKG000275,USPS,6,A,USPS
88.04247668848633,PKG000276,USPS,6,A,USPS
88.04247668848633,PKG000277,TLMD,6,A,1
88.04247668848633,PKG000278,TLMD,6,A,1
88.04247668848633,PKG000279,TLMD,6,A,1
88.04247668848633,PKG000280,TLMD,6,A,2
88.04247668848633,PKG000281,TLMD,6,A,3AB
88.04247668848633,PKG000282,TLMD,6,A,2
88.04247668848633,PKG000283,TLMD,6,A,2
88.04247668848633,PKG000284,TLMD,6,A,3AB
88.04247668848633,PKG000285,USPS,6,A,USPS
88.04247668848633,PKG000286,TLMD,6,A,2
88.04247668848633,PKG000287,TLMD,6,A,2
88.04247668848633,PKG000288,FDEG,6,A,FDEG
88.04247668848633,PKG000289,USPS,6,A,USPS
88.04247668848633,PKG000290,USPS,6,A,USPS
88.04247668848633,PKG000291,TLMD,6,A,1
88.04247668848633,PKG000292,TLMD,6,A,1
88.04247668848633,PKG000293,TLMD,6,A,2
88.04247668848633,PKG000294,UPSN,6,A,UPSN
88.04247668848633,PKG000295,TLMD,6,A,1
88.04247668848633,PKG000296,USPS,6,A,USPS
88.04247668848633,PKG000297,TLMD,6,A,2
88.04247668848633,PKG000298,USPS,6,A,USPS
88.04247668848633,PKG000299,FDEG,6,A,FDEG
88.04247668848633,PKG000300,TLMD,6,A,2
88.04247668848633,PKG000301,TLMD,6,A,1
88.04247668848633,PKG000302,USPS,6,A,USPS
88.04247668848633,PKG000303,TLMD,6,A,1
88.04247668848633,PKG000304,TLMD,6,A,3AB
88.04247668848633,PKG000305,UPSN,6,A,UPSN
88.04247668848633,PKG000306,TLMD,6,A,2
88.04247668848633,PKG000307,UPSN,6,A,UPSN
88.04247668848633,PKG000308,USPS,6,A,USPS
88.04247668848633,PKG000309,TLMD,6,A,2
88.04247668848633,PKG000310,TLMD,6,A,1
88.04247668848633,PKG000311,FDEG,6,A,FDEG
88.04247668848633,PKG000312,FDEG,6,A,FDEG
88.04247668848633,PKG000313,FDEG,6,A,FDEG
88.04247668848633,PKG000314,TLMD,6,A,3AB
88.04247668848633,PKG000315,TLMD,6,A,1
88.04247668848633,PKG000316,TLMD,6,A,2
88.04247668848633,PKG000317,TLMD,6,A,1
88.04247668848633,PKG000318,TLMD,6,A,3AB
88.04247668848633,PKG000319,TLMD,6,A,2
88.04247668848633,PKG000320,TLMD,6,A,1
88.04247668848633,PKG000321,UPSN,6,A,UPSN
88.04247668848633,PKG000322,TLMD,6,A,1
88.04247668848633,PKG000323,TLMD,6,A,1
88.04247668848633,PKG000324,USPS,6,A,USPS
88.04247668848633,PKG000325,TLMD,6,A,1
88.04247668848633,PKG000326,TLMD,6,A,3AB
88.04247668848633,PKG000327,USPS,6,A,USPS
88.04247668848633,PKG000328,UPSN,6,A,UPSN
88.04247668848633,PKG000329,TLMD,6,A,3AB
88.04247668848633,PKG000330,FDEG,6,A,FDEG
88.04247668848633,PKG000331,TLMD,6,A,2
88.04247668848633,PKG000332,TLMD,6,A,2
88.04247668848633,PKG000333,TLMD,7,A,2
88.04247668848633,PKG000334,TLMD,7,A,1
88.04247668848633,PKG000335,TLMD,7,A,3AB
88.04247668848633,PKG000336,UPSN,7,A,UPSN
88.04247668848633,PKG000337,UPSN,7,A,UPSN
88.04247668848633,PKG000338,TLMD,7,A,2
88.04247668848633,PKG000339,TLMD,7,A,3AB
88.04247668848633,PKG000340,TLMD,7,A,1
88.04247668848633,PKG000341,TLMD,7,A,1
88.04247668848633,PKG000342,TLMD,7,A,3AB
88.04247668848633,PKG000343,TLMD,7,A,3AB
88.04247668848633,PKG000344,FDEG,7,A,FDEG
88.04247668848633,PKG000345,UPSN,7,A,UPSN
88.04247668848633,PKG000346,USPS,7,A,USPS
88.04247668848633,PKG000347,TLMD,7,A,2
88.04247668848633,PKG000348,USPS,7,A,USPS
88.04247668848633,PKG000349,TLMD,7,A,2
88.04247668848633,PKG000350,TLMD,7,A,3AB
88.04247668848633,PKG000351,FDEG,7,A,FDEG
88.04247668848633,PKG000352,USPS,7,A,USPS
88.04247668848633,PKG000353,TLMD,7,A,2
88.04247668848633,PKG000354,UPSN,7,A,UPSN
88.04247668848633,PKG000355,TLMD,7,A,3AB
88.04247668848633,PKG000356,TLMD,7,A,1
88.04247668848633,PKG000357,TLMD,7,A,3AB
88.04247668848633,PKG000358,TLMD,7,A,1
88.04247668848633,PKG000359,USPS,7,A,USPS
88.04247668848633,PKG000360,USPS,7,A,USPS
88.04247668848633,PKG000361,TLMD,7,A,2
88.04247668848633,PKG000362,FDEG,7,A,FDEG
88.04247668848633,PKG000363,TLMD,7,A,2
88.04247668848633,PKG000364,USPS,7,A,USPS
88.04247668848633,PKG000365,TLMD,7,A,3AB
88.04247668848633,PKG000366,TLMD,7,A,3AB
88.04247668848633,PKG000367,TLMD,7,A,2
88.04247668848633,PKG000368,TLMD,7,A,1
88.04247668848633,PKG000369,TLMD,7,A,2
88.04247668848633,PKG000370,TLMD,7,A,1
88.04247668848633,PKG000371,TLMD,7,A,2
88.04247668848633,PKG000372,TLMD,7,A,2
88.04247668848633,PKG000373,TLMD,7,A,1
88.04247668848633,PKG000374,TLMD,7,A,2
88.04247668848633,PKG000375,TLMD,7,A,1
88.04247668848633,PKG000376,TLMD,7,A,2
88.04247668848633,PKG000377,USPS,7,A,USPS
88.04247668848633,PKG000378,TLMD,7,A,1
88.04247668848633,PKG000379,TLMD,7,A,3AB
88.04247668848633,PKG000380,FDEG,7,A,FDEG
88.04247668848633,PKG000381,TLMD,7,A,1
88.04247668848633,PKG000382,USPS,7,A,USPS
88.04247668848633,PKG000383,USPS,7,A,USPS
88.04247668848633,PKG000384,TLMD,7,A,3AB
88.04247668848633,PKG000385,TLMD,7,A,1
88.04247668848633,PKG000386,TLMD,7,A,1
88.04247668848633,PKG000387,FDEG,7,A,FDEG
113.96581593414693,PKG000388,FDEG,8,A,FDEG
113.96581593414693,PKG000389,TLMD,8,A,1
113.96581593414693,PKG000390,TLMD,8,A,1
113.96581593414693,PKG000391,TLMD,8,A,2
113.96581593414693,PKG000392,UPSN,8,A,UPSN
113.96581593414693,PKG000393,USPS,8,A,USPS
113.96581593414693,PKG000394,TLMD,8,A,1
113.96581593414693,PKG000395,FDEG,8,A,FDEG
113.96581593414693,PKG000396,USPS,8,A,USPS
113.96581593414693,PKG000397,UPSN,8,A,UPSN
113.96581593414693,PKG000398,TLMD,8,A,3AB
113.96581593414693,PKG000399,UPSN,8,A,UPSN
113.96581593414693,PKG000400,TLMD,8,A,2
113.96581593414693,PKG000401,UPSN,8,A,UPSN
113.96581593414693,PKG000402,USPS,8,A,USPS
113.96581593414693,PKG000403,UPSN,8,A,UPSN
113.96581593414693,PKG000404,UPSN,8,A,UPSN
113.96581593414693,PKG000405,TLMD,8,A,3AB
113.96581593414693,PKG000406,FDEG,8,A,FDEG
113.96581593414693,PKG000407,USPS,8,A,USPS
113.96581593414693,PKG000408,FDEG,8,A,FDEG
113.96581593414693,PKG000409,TLMD,8,A,2
113.96581593414693,PKG000410,USPS,8,A,USPS
113.96581593414693,PKG000411,TLMD,8,A,1
113.96581593414693,PKG000412,UPSN,8,A,UPSN
113.96581593414693,PKG000413,USPS,8,A,USPS
113.96581593414693,PKG000414,FDEG,8,A,FDEG
113.96581593414693,PKG000415,TLMD,8,A,3AB
113.96581593414693,PKG000416,TLMD,8,A,2
113.96581593414693,PKG000417,UPSN,8,A,UPSN
113.96581593414693,PKG000418,USPS,8,A,USPS
113.96581593414693,PKG000419,TLMD,8,A,1
113.96581593414693,PKG000420,TLMD,8,A,2
113.96581593414693,PKG000421,TLMD,8,A,3AB
113.96581593414693,PKG000422,USPS,8,A,USPS
113.96581593414693,PKG000423,TLMD,8,A,1
113.96581593414693,PKG000424,TLMD,8,A,2
113.96581593414693,PKG000425,TLMD,8,A,3AB
113.96581593414693,PKG000426,FDEG,8,A,FDEG
113.96581593414693,PKG000427,TLMD,8,A,1
113.96581593414693,PKG000428,TLMD,8,A,1
113.96581593414693,PKG000429,TLMD,8,A,2
113.96581593414693,PKG000430,TLMD,8,A,2
113.96581593414693,PKG000431,UPSN,8,A,UPSN
113.96581593414693,PKG000432,FDEG,8,A,FDEG
113.96581593414693,PKG000433,TLMD,8,A,2
113.96581593414693,PKG000434,UPSN,9,A,UPSN
113.96581593414693,PKG000435,FDEG,9,A,FDEG
113.96581593414693,PKG000436,TLMD,9,A,1
113.96581593414693,PKG000437,USPS,9,A,USPS
113.96581593414693,PKG000438,USPS,9,A,USPS
113.96581593414693,PKG000439,TLMD,9,A,2
113.96581593414693,PKG000440,TLMD,9,A,2
113.96581593414693,PKG000441,TLMD,9,A,1
113.96581593414693,PKG000442,USPS,9,A,USPS
113.96581593414693,PKG000443,FDEG,9,A,FDEG
113.96581593414693,PKG000444,TLMD,9,A,3AB
113.96581593414693,PKG000445,UPSN,9,A,UPSN
113.96581593414693,PKG000446,USPS,9,A,USPS
113.96581593414693,PKG000447,TLMD,9,A,3AB
113.96581593414693,PKG000448,TLMD,9,A,1
113.96581593414693,PKG000449,USPS,9,A,USPS
113.96581593414693,PKG000450,FDEG,9,A,FDEG
113.96581593414693,PKG000451,TLMD,9,A,2
113.96581593414693,PKG000452,TLMD,9,A,1
113.96581593414693,PKG000453,TLMD,9,A,1
113.96581593414693,PKG000454,FDEG,9,A,FDEG
113.96581593414693,PKG000455,FDEG,9,A,FDEG
113.96581593414693,PKG000456,TLMD,9,A,1
113.96581593414693,PKG000457,FDEG,9,A,FDEG
113.96581593414693,PKG000458,TLMD,9,A,1
113.96581593414693,PKG000459,TLMD,9,A,3AB
113.96581593414693,PKG000460,TLMD,9,A,1
113.96581593414693,PKG000461,TLMD,9,A,2
113.96581593414693,PKG000462,FDEG,9,A,FDEG
113.96581593414693,PKG000463,UPSN,9,A,UPSN
113.96581593414693,PKG000464,TLMD,9,A,3AB
113.96581593414693,PKG000465,USPS,9,A,USPS
113.96581593414693,PKG000466,TLMD,9,A,2
113.96581593414693,PKG000467,USPS,9,A,USPS
113.96581593414693,PKG000468,USPS,9,A,USPS
113.96581593414693,PKG000469,TLMD,9,A,2
113.96581593414693,PKG000470,FDEG,9,A,FDEG
113.96581593414693,PKG000471,TLMD,9,A,3AB
113.96581593414693,PKG000472,TLMD,9,A,2
113.96581593414693,PKG000473,FDEG,9,A,FDEG
113.96581593414693,PKG000474,TLMD,9,A,2
113.96581593414693,PKG000475,UPSN,9,A,UPSN
113.96581593414693,PKG000476,FDEG,9,A,FDEG
113.96581593414693,PKG000477,TLMD,9,A,3AB
113.96581593414693,PKG000478,FDEG,9,A,FDEG
113.96581593414693,PKG000479,TLMD,9,A,2
113.96581593414693,PKG000480,TLMD,9,A,2
113.96581593414693,PKG000481,TLMD,9,A,2
113.96581593414693,PKG000482,UPSN,9,A,UPSN
113.96581593414693,PKG000483,UPSN,9,A,UPSN
113.96581593414693,PKG000484,USPS,9,A,USPS
113.96581593414693,PKG000485,TLMD,10,A,2
113.96581593414693,PKG000486,TLMD,10,A,3AB
113.96581593414693,PKG000487,TLMD,10,A,3AB
113.96581593414693,PKG000488,TLMD,10,A,2
113.96581593414693,PKG000489,TLMD,10,A,3AB
113.96581593414693,PKG000490,TLMD,10,A,1
113.96581593414693,PKG000491,USPS,10,A,USPS
113.96581593414693,PKG000492,TLMD,10,A,2
113.96581593414693,PKG000493,TLMD,10,A,3AB
113.96581593414693,PKG000494,TLMD,10,A,1
113.96581593414693,PKG000495,TLMD,10,A,3AB
113.96581593414693,PKG000496,TLMD,10,A,2
113.96581593414693,PKG000497,FDEG,10,A,FDEG
113.96581593414693,PKG000498,USPS,10,A,USPS
113.96581593414693,PKG000499,TLMD,10,A,1
113.96581593414693,PKG000500,TLMD,10,A,1
113.96581593414693,PKG000501,FDEG,10,A,FDEG
113.96581593414693,PKG000502,TLMD,10,A,3AB
113.96581593414693,PKG000503,TLMD,10,A,2
113.96581593414693,PKG000504,FDEG,10,A,FDEG
113.96581593414693,PKG000505,FDEG,10,A,FDEG
113.96581593414693,PKG000506,UPSN,10,A,UPSN
113.96581593414693,PKG000507,USPS,10,A,USPS
113.96581593414693,PKG000508,FDEG,10,A,FDEG
113.96581593414693,PKG000509,USPS,10,A,USPS
113.96581593414693,PKG000510,USPS,10,A,USPS
113.96581593414693,PKG000511,TLMD,10,A,2
113.96581593414693,PKG000512,TLMD,10,A,1
113.96581593414693,PKG000513,USPS,10,A,USPS
113.96581593414693,PKG000514,UPSN,10,A,UPSN
113.96581593414693,PKG000515,TLMD,10,A,2
113.96581593414693,PKG000516,TLMD,10,A,3AB
113.96581593414693,PKG000517,UPSN,10,A,UPSN
113.96581593414693,PKG000518,FDEG,10,A,FDEG
113.96581593414693,PKG000519,USPS,10,A,USPS
113.96581593414693,PKG000520,TLMD,10,A,1
113.96581593414693,PKG000521,UPSN,10,A,UPSN
113.96581593414693,PKG000522,FDEG,10,A,FDEG
113.96581593414693,PKG000523,UPSN,10,A,UPSN
113.96581593414693,PKG000524,USPS,10,A,USPS
113.96581593414693,PKG000525,TLMD,10,A,3AB
113.96581593414693,PKG000526,USPS,10,A,USPS
113.96581593414693,PKG000527,FDEG,10,A,FDEG
113.96581593414693,PKG000528,TLMD,10,A,1
113.96581593414693,PKG000529,TLMD,10,A,1
113.96581593414693,PKG000530,TLMD,10,A,1
113.96581593414693,PKG000531,TLMD,10,A,2
113.96581593414693,PKG000532,TLMD,10,A,2
