pkg_received_utc_ts,package_tracking_number,scac,Pallet,Linehaul,Partition
88.04247668848633,PKG000203,TLMD,4,A,2
88.04247668848633,PKG000204,TLMD,4,A,1
88.04247668848633,PKG000205,UPSN,4,A,UPSN
88.04247668848633,PKG000206,USPS,4,A,USPS
88.04247668848633,PKG000207,FDEG,4,A,FDEG
88.04247668848633,PKG000208,TLMD,4,A,1
88.04247668848633,PKG000209,TLMD,4,A,1
88.04247668848633,PKG000210,UPSN,4,A,UPSN
88.04247668848633,PKG000211,USPS,4,A,USPS
88.04247668848633,PKG000212,USPS,4,A,USPS
88.04247668848633,PKG000213,TLMD,4,A,1
88.04247668848633,PKG000214,FDEG,4,A,FDEG
88.04247668848633,PKG000215,TLMD,4,A,3AB
88.04247668848633,PKG000216,USPS,4,A,USPS
88.04247668848633,PKG000217,FDEG,4,A,FDEG
88.04247668848633,PKG000218,TLMD,5,A,3AB
88.04247668848633,PKG000219,USPS,5,A,USPS
88.04247668848633,PKG000220,TLMD,5,A,3AB
88.04247668848633,PKG000221,TLMD,5,A,3AB
88.04247668848633,PKG000222,TLMD,5,A,1
88.04247668848633,PKG000223,TLMD,5,A,1
88.04247668848633,PKG000224,UPSN,5,A,UPSN
88.04247668848633,PKG000225,TLMD,5,A,2
88.04247668848633,PKG000226,USPS,5,A,USPS
88.04247668848633,PKG000227,TLMD,5,A,3AB
88.04247668848633,PKG000228,USPS,5,A,USPS
88.04247668848633,PKG000229,FDEG,5,A,FDEG
88.04247668848633,PKG000230,USPS,5,A,USPS
88.04247668848633,PKG000231,UPSN,5,A,UPSN
88.04247668848633,PKG000232,USPS,5,A,USPS
88.04247668848633,PKG000233,TLMD,5,A,1
88.04247668848633,PKG000234,TLMD,5,A,2
88.04247668848633,PKG000235,TLMD,5,A,1
88.04247668848633,PKG000236,FDEG,5,A,FDEG
88.04247668848633,PKG000237,FDEG,5,A,FDEG
88.04247668848633,PKG000238,TLMD,5,A,1
88.04247668848633,PKG000239,FDEG,5,A,FDEG
88.04247668848633,PKG000240,TLMD,5,A,2
88.04247668848633,PKG000241,TLMD,5,A,2
88.04247668848633,PKG000242,UPSN,5,A,UPSN
88.04247668848633,PKG000243,UPSN,5,A,UPSN
88.04247668848633,PKG000244,TLMD,5,A,1
88.04247668848633,PKG000245,TLMD,5,A,2
88.04247668848633,PKG000246,USPS,5,A,USPS
88.04247668848633,PKG000247,TLMD,5,A,1
88.04247668848633,PKG000248,TLMD,5,A,1
88.04247668848633,PKG000249,TLMD,5,A,2
88.04247668848633,PKG000250,UPSN,5,A,UPSN
88.04247668848633,PKG000251,UPSN,5,A,UPSN
88.04247668848633,PKG000252,TLMD,5,A,1
88.04247668848633,PKG000253,TLMD,5,A,3AB
88.04247668848633,PKG000254,TLMD,5,A,2
88.04247668848633,PKG000255,USPS,5,A,USPS
88.04247668848633,PKG000256,TLMD,5,A,2
88.04247668848633,PKG000257,FDEG,5,A,FDEG
88.04247668848633,PKG000258,USPS,5,A,USPS
88.04247668848633,PKG000259,TLMD,5,A,2
88.04247668848633,PKG000260,USPS,5,A,USPS
88.04247668848633,PKG000261,USPS,5,A,USPS
88.04247668848633,PKG000262,USPS,5,A,USPS
88.04247668848633,PKG000263,UPSN,5,A,UPSN
88.04247668848633,PKG000264,USPS,5,A,USPS
88.04247668848633,PKG000265,TLMD,6,A,3AB
88.04247668848633,PKG000266,TLMD,6,A,3AB
88.04247668848633,PKG000267,FDEG,6,A,FDEG
88.04247668848633,PKG000268,TLMD,6,A,2
88.04247668848633,PKG000269,USPS,6,A,USPS
88.04247668848633,PKG000270,TLMD,6,A,2
88.04247668848633,PKG000271,TLMD,6,A,3AB
88.04247668848633,PKG000272,TLMD,6,A,2
88.04247668848633,PKG000273,TLMD,6,A,3AB
88.04247668848633,PKG000274,TLMD,6,A,2
88.04247668848633,PKG000275,TLMD,6,A,1
88.04247668848633,PKG000276,FDEG,6,A,FDEG
88.04247668848633,PKG000277,FDEG,6,A,FDEG
88.04247668848633,PKG000278,FDEG,6,A,FDEG
88.04247668848633,PKG000279,USPS,6,A,USPS
88.04247668848633,PKG000280,TLMD,6,A,2
88.04247668848633,PKG000281,TLMD,6,A,2
88.04247668848633,PKG000282,USPS,6,A,USPS
88.04247668848633,PKG000283,FDEG,6,A,FDEG
88.04247668848633,PKG000284,USPS,6,A,USPS
88.04247668848633,PKG000285,TLMD,6,A,1
88.04247668848633,PKG000286,USPS,6,A,USPS
88.04247668848633,PKG000287,FDEG,6,A,FDEG
88.04247668848633,PKG000288,USPS,6,A,USPS
88.04247668848633,PKG000289,TLMD,6,A,2
88.04247668848633,PKG000290,USPS,6,A,USPS
88.04247668848633,PKG000291,FDEG,6,A,FDEG
88.04247668848633,PKG000292,TLMD,6,A,2
88.04247668848633,PKG000293,FDEG,6,A,FDEG
88.04247668848633,PKG000294,USPS,6,A,USPS
88.04247668848633,PKG000295,TLMD,6,A,1
88.04247668848633,PKG000296,TLMD,6,A,3AB
88.04247668848633,PKG000297,TLMD,6,A,2
88.04247668848633,PKG000298,UPSN,6,A,UPSN
88.04247668848633,PKG000299,USPS,6,A,USPS
88.04247668848633,PKG000300,TLMD,6,A,3AB
88.04247668848633,PKG000301,TLMD,6,A,3AB
88.04247668848633,PKG000302,TLMD,6,A,1
88.04247668848633,PKG000303,TLMD,6,A,1
88.04247668848633,PKG000304,TLMD,6,A,1
88.04247668848633,PKG000305,TLMD,6,A,2
88.04247668848633,PKG000306,FDEG,6,A,FDEG
88.04247668848633,PKG000307,TLMD,6,A,3AB
88.04247668848633,PKG000308,TLMD,6,A,2
88.04247668848633,PKG000309,TLMD,6,A,2
88.04247668848633,PKG000310,TLMD,6,A,3AB
88.04247668848633,PKG000311,USPS,6,A,USPS
88.04247668848633,PKG000312,TLMD,6,A,2
88.04247668848633,PKG000313,FDEG,6,A,FDEG
88.04247668848633,PKG000314,TLMD,6,A,2
88.04247668848633,PKG000315,TLMD,6,A,1
88.04247668848633,PKG000316,TLMD,6,A,1
88.04247668848633,PKG000317,USPS,6,A,USPS
88.04247668848633,PKG000318,TLMD,6,A,2
88.04247668848633,PKG000319,TLMD,6,A,1
88.04247668848633,PKG000320,TLMD,6,A,2
88.04247668848633,PKG000321,USPS,6,A,USPS
88.04247668848633,PKG000322,TLMD,7,A,2
88.04247668848633,PKG000323,UPSN,7,A,UPSN
88.04247668848633,PKG000324,TLMD,7,A,1
88.04247668848633,PKG000325,TLMD,7,A,1
88.04247668848633,PKG000326,TLMD,7,A,3AB
88.04247668848633,PKG000327,USPS,7,A,USPS
88.04247668848633,PKG000328,TLMD,7,A,2
88.04247668848633,PKG000329,TLMD,7,A,2
88.04247668848633,PKG000330,TLMD,7,A,1
88.04247668848633,PKG000331,USPS,7,A,USPS
88.04247668848633,PKG000332,USPS,7,A,USPS
88.04247668848633,PKG000333,TLMD,7,A,3AB
88.04247668848633,PKG000334,USPS,7,A,USPS
88.04247668848633,PKG000335,TLMD,7,A,1
88.04247668848633,PKG000336,TLMD,7,A,2
88.04247668848633,PKG000337,USPS,7,A,USPS
88.04247668848633,PKG000338,USPS,7,A,USPS
88.04247668848633,PKG000339,UPSN,7,A,UPSN
88.04247668848633,PKG000340,UPSN,7,A,UPSN
88.04247668848633,PKG000341,USPS,7,A,USPS
88.04247668848633,PKG000342,FDEG,7,A,FDEG
88.04247668848633,PKG000343,TLMD,7,A,1
88.04247668848633,PKG000344,TLMD,7,A,3AB
88.04247668848633,PKG000345,TLMD,7,A,2
88.04247668848633,PKG000346,FDEG,7,A,FDEG
88.04247668848633,PKG000347,TLMD,7,A,1
88.04247668848633,PKG000348,TLMD,7,A,1
88.04247668848633,PKG000349,TLMD,7,A,1
88.04247668848633,PKG000350,USPS,7,A,USPS
88.04247668848633,PKG000351,TLMD,7,A,1
88.04247668848633,PKG000352,TLMD,7,A,3AB
88.04247668848633,PKG000353,TLMD,7,A,3AB
88.04247668848633,PKG000354,TLMD,7,A,2
88.04247668848633,PKG000355,USPS,7,A,USPS
88.04247668848633,PKG000356,TLMD,7,A,2
88.04247668848633,PKG000357,TLMD,7,A,2
88.04247668848633,PKG000358,TLMD,7,A,1
88.04247668848633,PKG000359,TLMD,7,A,3AB
88.04247668848633,PKG000360,USPS,7,A,USPS
88.04247668848633,PKG000361,TLMD,7,A,2
88.04247668848633,PKG000362,USPS,7,A,USPS
88.04247668848633,PKG000363,UPSN,7,A,UPSN
88.04247668848633,PKG000364,USPS,7,A,USPS
88.04247668848633,PKG000365,TLMD,7,A,3AB
88.04247668848633,PKG000366,UPSN,7,A,UPSN
88.04247668848633,PKG000367,TLMD,7,A,1
88.04247668848633,PKG000368,TLMD,7,A,1
88.04247668848633,PKG000369,TLMD,7,A,3AB
88.04247668848633,PKG000370,TLMD,7,A,3AB
88.04247668848633,PKG000371,USPS,7,A,USPS
88.04247668848633,PKG000372,USPS,7,A,USPS
88.04247668848633,PKG000373,USPS,7,A,USPS
88.04247668848633,PKG000374,TLMD,7,A,2
88.04247668848633,PKG000375,TLMD,7,A,2
88.04247668848633,PKG000376,TLMD,7,A,3AB
88.04247668848633,PKG000377,FDEG,7,A,FDEG
88.04247668848633,PKG000378,USPS,7,A,USPS
88.04247668848633,PKG000379,TLMD,7,A,2
88.04247668848633,PKG000380,USPS,7,A,USPS
88.04247668848633,PKG000381,TLMD,7,A,3AB
88.04247668848633,PKG000382,TLMD,7,A,1
88.04247668848633,PKG000383,USPS,7,A,USPS
88.04247668848633,PKG000384,UPSN,7,A,UPSN
88.04247668848633,PKG000385,FDEG,7,A,FDEG
88.04247668848633,PKG000386,TLMD,7,A,3AB
88.04247668848633,PKG000387,UPSN,7,A,UPSN
113.96581593414693,PKG000388,TLMD,8,A,1
113.96581593414693,PKG000389,TLMD,8,A,2
113.96581593414693,PKG000390,UPSN,8,A,UPSN
113.96581593414693,PKG000391,TLMD,8,A,2
113.96581593414693,PKG000392,TLMD,8,A,3AB
113.96581593414693,PKG000393,TLMD,8,A,3AB
113.96581593414693,PKG000394,USPS,8,A,USPS
113.96581593414693,PKG000395,FDEG,8,A,FDEG
113.96581593414693,PKG000396,TLMD,8,A,2
113.96581593414693,PKG000397,USPS,8,A,USPS
113.96581593414693,PKG000398,USPS,8,A,USPS
113.96581593414693,PKG000399,UPSN,8,A,UPSN
113.96581593414693,PKG000400,USPS,8,A,USPS
113.96581593414693,PKG000401,UPSN,8,A,UPSN
113.96581593414693,PKG000402,TLMD,8,A,1
113.96581593414693,PKG000403,TLMD,8,A,2
113.96581593414693,PKG000404,TLMD,8,A,1
113.96581593414693,PKG000405,USPS,8,A,USPS
113.96581593414693,PKG000406,TLMD,8,A,2
113.96581593414693,PKG000407,TLMD,8,A,2
113.96581593414693,PKG000408,UPSN,8,A,UPSN
113.96581593414693,PKG000409,TLMD,8,A,1
113.96581593414693,PKG000410,UPSN,8,A,UPSN
113.96581593414693,PKG000411,TLMD,8,A,2
113.96581593414693,PKG000412,USPS,8,A,USPS
113.96581593414693,PKG000413,TLMD,8,A,1
113.96581593414693,PKG000414,TLMD,8,A,2
113.96581593414693,PKG000415,TLMD,8,A,1
113.96581593414693,PKG000416,TLMD,8,A,3AB
113.96581593414693,PKG000417,TLMD,8,A,1
113.96581593414693,PKG000418,UPSN,8,A,UPSN
113.96581593414693,PKG000419,TLMD,8,A,3AB
113.96581593414693,PKG000420,USPS,8,A,USPS
113.96581593414693,PKG000421,TLMD,8,A,1
113.96581593414693,PKG000422,TLMD,8,A,1
113.96581593414693,PKG000423,TLMD,8,A,1
113.96581593414693,PKG000424,USPS,8,A,USPS
113.96581593414693,PKG000425,TLMD,8,A,1
113.96581593414693,PKG000426,FDEG,8,A,FDEG
113.96581593414693,PKG000427,TLMD,8,A,2
113.96581593414693,PKG000428,FDEG,8,A,FDEG
113.96581593414693,PKG000429,UPSN,8,A,UPSN
113.96581593414693,PKG000430,TLMD,8,A,1
113.96581593414693,PKG000431,USPS,8,A,USPS
113.96581593414693,PKG000432,TLMD,8,A,3AB
113.96581593414693,PKG000433,TLMD,8,A,2
113.96581593414693,PKG000434,UPSN,8,A,UPSN
113.96581593414693,PKG000435,UPSN,8,A,UPSN
113.96581593414693,PKG000436,USPS,8,A,USPS
113.96581593414693,PKG000437,USPS,8,A,USPS
113.96581593414693,PKG000438,TLMD,8,A,3AB
113.96581593414693,PKG000439,TLMD,8,A,2
113.96581593414693,PKG000440,TLMD,8,A,1
113.96581593414693,PKG000441,TLMD,8,A,3AB
113.96581593414693,PKG000442,TLMD,8,A,2
113.96581593414693,PKG000443,TLMD,9,A,1
113.96581593414693,PKG000444,TLMD,9,A,2
113.96581593414693,PKG000445,TLMD,9,A,3AB
113.96581593414693,PKG000446,TLMD,9,A,1
113.96581593414693,PKG000447,TLMD,9,A,2
113.96581593414693,PKG000448,TLMD,9,A,3AB
113.96581593414693,PKG000449,TLMD,9,A,1
113.96581593414693,PKG000450,TLMD,9,A,1
113.96581593414693,PKG000451,TLMD,9,A,2
113.96581593414693,PKG000452,USPS,9,A,USPS
113.96581593414693,PKG000453,FDEG,9,A,FDEG
113.96581593414693,PKG000454,USPS,9,A,USPS
113.96581593414693,PKG000455,TLMD,9,A,2
113.96581593414693,PKG000456,UPSN,9,A,UPSN
113.96581593414693,PKG000457,TLMD,9,A,2
113.96581593414693,PKG000458,TLMD,9,A,1
113.96581593414693,PKG000459,USPS,9,A,USPS
113.96581593414693,PKG000460,TLMD,9,A,2
113.96581593414693,PKG000461,TLMD,9,A,2
113.96581593414693,PKG000462,TLMD,9,A,1
113.96581593414693,PKG000463,TLMD,9,A,3AB
113.96581593414693,PKG000464,UPSN,9,A,UPSN
113.96581593414693,PKG000465,TLMD,9,A,3AB
113.96581593414693,PKG000466,UPSN,9,A,UPSN
113.96581593414693,PKG000467,TLMD,9,A,1
113.96581593414693,PKG000468,TLMD,9,A,2
113.96581593414693,PKG000469,TLMD,9,A,1
113.96581593414693,PKG000470,TLMD,9,A,1
113.96581593414693,PKG000471,TLMD,9,A,1
113.96581593414693,PKG000472,USPS,9,A,USPS
113.96581593414693,PKG000473,UPSN,9,A,UPSN
113.96581593414693,PKG000474,TLMD,9,A,1
113.96581593414693,PKG000475,TLMD,9,A,3AB
113.96581593414693,PKG000476,TLMD,9,A,1
113.96581593414693,PKG000477,TLMD,9,A,2
113.96581593414693,PKG000478,TLMD,9,A,3AB
113.96581593414693,PKG000479,UPSN,9,A,UPSN
113.96581593414693,PKG000480,TLMD,9,A,2
113.96581593414693,PKG000481,TLMD,9,A,2
113.96581593414693,PKG000482,TLMD,9,A,3AB
113.96581593414693,PKG000483,UPSN,9,A,UPSN
113.96581593414693,PKG000484,USPS,9,A,USPS
113.96581593414693,PKG000485,USPS,9,A,USPS
113.96581593414693,PKG000486,USPS,9,A,USPS
113.96581593414693,PKG000487,TLMD,9,A,2
113.96581593414693,PKG000488,TLMD,10,A,2
113.96581593414693,PKG000489,USPS,10,A,USPS
113.96581593414693,PKG000490,TLMD,10,A,3AB
113.96581593414693,PKG000491,USPS,10,A,USPS
113.96581593414693,PKG000492,UPSN,10,A,UPSN
113.96581593414693,PKG000493,TLMD,10,A,2
113.96581593414693,PKG000494,UPSN,10,A,UPSN
113.96581593414693,PKG000495,TLMD,10,A,2
113.96581593414693,PKG000496,TLMD,10,A,2
113.96581593414693,PKG000497,UPSN,10,A,UPSN
113.96581593414693,PKG000498,FDEG,10,A,FDEG
113.96581593414693,PKG000499,TLMD,10,A,2
113.96581593414693,PKG000500,FDEG,10,A,FDEG
113.96581593414693,PKG000501,TLMD,10,A,3AB
113.96581593414693,PKG000502,USPS,10,A,USPS
113.96581593414693,PKG000503,FDEG,10,A,FDEG
113.96581593414693,PKG000504,TLMD,10,A,3AB
113.96581593414693,PKG000505,FDEG,10,A,FDEG
113.96581593414693,PKG000506,TLMD,10,A,2
113.96581593414693,PKG000507,TLMD,10,A,3AB
113.96581593414693,PKG000508,TLMD,10,A,1
113.96581593414693,PKG000509,TLMD,10,A,2
113.96581593414693,PKG000510,TLMD,10,A,3AB
113.96581593414693,PKG000511,UPSN,10,A,UPSN
113.96581593414693,PKG000512,TLMD,10,A,1
113.96581593414693,PKG000513,FDEG,10,A,FDEG
113.96581593414693,PKG000514,TLMD,10,A,3AB
113.96581593414693,PKG000515,TLMD,10,A,2
113.96581593414693,PKG000516,TLMD,10,A,1
113.96581593414693,PKG000517,TLMD,10,A,1
113.96581593414693,PKG000518,TLMD,10,A,3AB
113.96581593414693,PKG000519,TLMD,10,A,2
113.96581593414693,PKG000520,TLMD,10,A,2
113.96581593414693,PKG000521,TLMD,10,A,1
113.96581593414693,PKG000522,TLMD,10,A,2
113.96581593414693,PKG000523,FDEG,10,A,FDEG
113.96581593414693,PKG000524,TLMD,10,A,3AB
113.96581593414693,PKG000525,USPS,10,A,USPS
113.96581593414693,PKG000526,TLMD,10,A,1
113.96581593414693,PKG000527,UPSN,10,A,UPSN
113.96581593414693,PKG000528,USPS,10,A,USPS
113.96581593414693,PKG000529,TLMD,10,A,3AB
113.96581593414693,PKG000530,USPS,10,A,USPS
113.96581593414693,PKG000531,USPS,10,A,USPS
113.96581593414693,PKG000532,USPS,10,A,USPS
